address,street_loc,street,street_type,parcel_number,owner,co_owner,year_assessed,assessed_value,actual_value,property_type,house_type,sqft,bedrooms,lot_size,year_built,baths,basement_sqft_and_finished,zoned_as
4354,N,Sherman,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
4635,N,Milwaukee,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1672,N,Vrain,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
8621,E,Yale,Ave,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
480,S,Canosa,Ct,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
2701,S,Adams,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1425,S,Lincoln,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
58,S,Sherman,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
3136,-,Larimer,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
460,N,Quitman,-,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1873,S,Meade,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
3525,W,Harvard,Ave,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1001,S,Adams,-,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
2565,N,Forest,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
14543,E,Andrews,Dr,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1275,S,Hudson,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
2676,W,Ellsworth,Ave,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
2801,S,Newland,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
275,N,Kalamath,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1711,N,Vine,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1948,S,Zenobia,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
3870,N,Yates,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1370,S,Tejon,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
362,S,Meade,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
4766,N,Race,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
2875,N,Geneva,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1845,E,Cedar,Ave,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
851,N,Quitman,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
15,N,Garfield,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
1515,S,Garfield,St,-,-,-,0,0,0,-,-,0,0,0,0,-,-,-
